milestone,planned_pct_complete,actual_pct_complete,cpi,spi,cv_pct_bac,sv_pct_bac,tcpi,cpi_roll_mean3,spi_roll_mean3,cpi_roll_std3,spi_roll_std3,cpi_trend3,spi_trend3,had_shock
11,0.7857142857142857,0.6568744692865383,0.9347060532033932,0.8171616464179713,-0.0448508305830037,-0.1436587063858797,1.1432505551145686,0.9552377143464584,0.821174752316962,0.0316594523950309,0.0329211885723091,-0.0284960651820979,-0.0193784418638794,0
1,0.0714285714285714,0.07115958523864,0.9830580579012452,1.0110709900122612,-0.0012446224769767,0.0007907850008757,1.0013433071663072,0.9830580579012452,1.0110709900122612,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1387416140832567,0.9313431178267466,0.945010762108972,-0.0099520622121937,-0.0078556054130039,1.0116392071917897,0.957200587863996,0.9780408760606166,0.0365679848153339,0.0467116351171445,0.0,0.0,0
3,0.2142857142857142,0.2046022584558297,0.9589849513703568,0.9340892303145653,-0.0085607738126126,-0.0141237363611645,1.0108189308253297,0.9577953756994496,0.9633903274785994,0.025877984358038,0.0416521806022296,-0.0120365532654442,-0.0384908798488479,0
4,0.2857142857142857,0.2658097635896967,0.9021330310325968,0.9573444361476422,-0.0296732917590516,-0.0121873039578165,1.0425851082186277,0.9308203667432334,0.9454814761903932,0.0284295649464468,0.0116347465977791,-0.0146050433970749,0.006166837019335,0
5,0.3571428571428571,0.3262483128733996,0.943941160125242,0.9197249863426636,-0.0195073886246396,-0.028669647734763,1.029918417405651,0.9350197141760652,0.9370528842682904,0.0294572463052949,0.0189840244541405,-0.0075218956225575,-0.0071821219859508,0
6,0.4285714285714285,0.3839628192446566,0.9177320011902588,0.8999097796411922,-0.0345730141188327,-0.0428958087252033,1.0596342089804562,0.9212687307826992,0.9256597340438328,0.0211272633512802,0.0291736330392854,0.007799485078831,-0.0287173282532249,0
7,0.5,0.4464563101833522,0.861322652820004,0.8913245739639344,-0.0717539048746517,-0.0543377130180327,1.1486869299463378,0.9076652713785016,0.90365311331593,0.0422191748399184,0.0145655506614343,-0.0413092536526189,-0.0142002061893645,0
8,0.5714285714285714,0.4872205385891745,0.8213696793499985,0.8225912679808436,-0.1022262800139202,-0.1013764182966608,1.2390019300775033,0.8668081111200872,0.8712752071953235,0.048414790686142,0.0423794866912002,-0.0481811609201301,-0.0386592558301743,0
9,0.6428571428571429,0.5346526568021212,0.8054185134036381,0.8066833332006854,-0.1252845354106076,-0.1242750000852737,1.3517911066878527,0.8293702818578802,0.8401997250484877,0.0287980108920384,0.0449841997785103,-0.0279520697081829,-0.0423206203816244,0
10,0.7142857142857143,0.5696597695217026,0.7336738807234242,0.7789361064892667,-0.2019689010688617,-0.1579027810790952,1.8357973687212172,0.7868206911590203,0.8027369025569319,0.0467123914863066,0.0220935288565104,-0.0438478993132871,-0.0218275807457884,0
11,0.7857142857142857,0.5189245724351428,0.53304852063399,0.6599602318136124,-0.4542421482994942,-0.2671741035750188,17.689237382262395,0.6907136382536841,0.7485265571678549,0.1411755646885419,0.0779453182533048,-0.136184996384824,-0.0733615506935365,1
1,0.0714285714285714,0.0736043059433676,1.09125631880677,1.0234772630273012,0.006113449621365,0.0016769473590929,0.993447590937515,1.09125631880677,1.0234772630273012,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1472341831580952,1.1199315724707544,1.003377149929355,0.0153499938657309,0.0004824499899078,0.9823970059900672,1.1055939456387622,1.013427206478328,0.0202764663180476,0.0142129262741744,0.0,0.0,0
3,0.2142857142857142,0.219474004614687,1.188743828783298,1.083157629124381,0.0368527047171219,0.0178194919552245,0.9542058785061104,1.1333105733536075,1.036670680693679,0.0501019151213149,0.0414943480179724,0.048743754988264,0.0298401830485398,0
4,0.2857142857142857,0.2904459112489878,1.0730046429228128,1.0582462388957627,0.020571576222115,0.0166417825416465,0.9713573767289309,1.1272266813922884,1.0482603393164995,0.058213432698517,0.0408169065211016,-0.0234634647739707,0.0274345444832039,0
5,0.3571428571428571,0.3644854466816883,1.0609430457690412,1.0465237607849234,0.0214695601327274,0.0166156288517583,0.966853183479538,1.1075638391583842,1.0626425429350224,0.0705621255922809,0.018708439119349,-0.0639003915071284,-0.0183169341697287,0
6,0.4285714285714285,0.4509751011875773,1.112332757951685,1.0601122008991744,0.0458824649936046,0.0257623718139318,0.9224367026101048,1.082093482214513,1.0549607335266202,0.0268734232896834,0.0073659578693235,0.0196640575144361,0.0009329810017058,0
7,0.5,0.5416232705933602,1.3128642672768542,1.1023953593391815,0.1313540649043827,0.0511976796695907,0.7735885215652274,1.1620466903325268,1.0696771070077598,0.1331152950117768,0.0291380241763505,0.1259606107539065,0.027935799277129,0
8,0.5714285714285714,0.6331451155745338,1.1941756541623147,1.0837783893045303,0.1006998914040751,0.0478733653168743,0.7908177830221905,1.2064575597969514,1.0820953165142952,0.100828346523045,0.0211917654391656,0.0409214481053148,0.0118330942026779,0
9,0.6428571428571429,0.7003251683901158,1.1739051680513792,1.075591405949311,0.1024333252118385,0.0485944752531285,0.7507594050006612,1.2269816964968494,1.0872550515310075,0.0750638736319302,0.0137360243341861,-0.0694795496127375,-0.0134019766949352,0
10,0.7142857142857143,0.7932889691541203,1.3113372100750644,1.086466738847789,0.1842489596080005,0.0617619563198493,0.5486320975167214,1.2264726774295862,1.0819455113672105,0.0741903957911337,0.0056646092153848,0.0585807779563748,0.0013441747716294,0
11,0.7857142857142857,0.8830591790191658,1.3740741584856742,1.1393723060868826,0.2437125221299918,0.1095068119254076,0.3006642201126058,1.2864388455373723,1.1004768169613277,0.1023809191224621,0.0341205586435847,0.1000844952171474,0.0318904500687857,0
1,0.0714285714285714,0.0726114974777586,1.042085711243902,1.0284495380328564,0.0029667857327966,0.0020321098594897,0.99680821275018,1.042085711243902,1.0284495380328564,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1504464818138353,1.0436643369507923,1.0482699301846996,0.0062652890844603,0.0068957043120999,0.9926851160848864,1.0428750240973472,1.038359734108778,0.0011162569422976,0.0140151336963449,0.0,0.0,0
3,0.2142857142857142,0.2280802481458078,1.0284475573843124,1.0601307519005445,0.0062837005813195,0.0128851611215452,0.99193480022625,1.0380658685263358,1.0456167400393668,0.0083670153997222,0.0160063859597667,-0.0068190769297948,0.015840606933844,0
4,0.2857142857142857,0.3147551864668503,1.1311629494700384,1.1146290581632048,0.0369273649874335,0.0327511594752013,0.9486021959273516,1.0677582812683812,1.074343246749483,0.0554346602534499,0.0353889774349336,0.0437493062596229,0.0331795639892525,0
5,0.3571428571428571,0.4036369650791306,1.074961003364289,1.1332358869313084,0.0282231165552347,0.0475842453326101,0.9547340866374424,1.0781905034062131,1.102665232331686,0.0514337942963741,0.0379926313692767,0.0232567229899882,0.0365525675153819,0
6,0.4285714285714285,0.4870889706040386,1.0733122815745515,1.1326748151657928,0.0331572951749563,0.056860635071054,0.9394636338329968,1.0931454114696262,1.1268465867534354,0.0329344723290751,0.0105844085343182,-0.0289253339477434,0.009022878501294,0
7,0.5,0.597500089173841,1.0421983114397948,1.1353659193628576,0.0229853206138928,0.0676829596814287,0.9495163597069458,1.0634905321262116,1.1337588738199862,0.0184580217576075,0.0014197348041692,-0.016381345962247,0.0010650162157745,0
8,0.5714285714285714,0.7017978670513814,1.0961492548994956,1.2199679480809371,0.0611486117997439,0.125695970331964,0.8320204161412796,1.0705532826379474,1.1626695608698625,0.0270810843837006,0.0496400986420509,0.011418486662472,0.0436465664575721,0
9,0.6428571428571429,0.83237485678972,1.1800979105428564,1.303672551515036,0.1279009081825946,0.1952180688310946,0.5586971420076106,1.106148492294049,1.2196688063196104,0.0694914629256775,0.0841537148374758,0.0689497995515308,0.0841533160760892,0
10,0.7142857142857143,0.9938801474537852,1.283936562189173,1.365170770499592,0.2156436622849323,0.2608362646425657,0.1034335895397428,1.1867279092105083,1.2962704233651885,0.0940690483449623,0.0728838702007918,0.0938936536448387,0.0726014112093274,0
11,0.7857142857142857,1.15,1.233604503331188,1.2911178544982245,0.1921037315330737,0.2287354571057477,-0.0813364390223386,1.2325463253544058,1.3199870588376177,0.0519274127932862,0.0396305558119017,0.0267532963941657,-0.0062773485084057,0
1,0.0714285714285714,0.0724910878967172,1.1534521320072602,1.038725888538684,0.0098706617753497,0.0027661348956202,0.9894507690212148,1.1534521320072602,1.038725888538684,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1493478779399971,1.028061475312415,1.0144693029851373,0.0039557814092043,0.002067043283591,0.9953950687832755,1.0907568036598376,1.026597595761911,0.088664583646359,0.0171519961333445,0.0,0.0,0
3,0.2142857142857142,0.2239061297609733,1.138561332651007,1.067231807004437,0.0278315632416372,0.0144068157866651,0.9651730649030348,1.106691646656894,1.0401423328427528,0.0685015464103812,0.0264097556491263,-0.0074453996781267,0.0142529592328767,0
4,0.2857142857142857,0.3052610301591159,1.0257466795126653,1.0087106051994796,0.0072340190786499,0.0024887443427084,0.9899392109810276,1.064123162492029,1.0301372383963514,0.0644757353766616,0.0322536186374742,-0.001157397899875,-0.0028793488928288,0
5,0.3571428571428571,0.3695112933061741,1.1381154214128235,1.05142131153067,0.0455695362678133,0.0183647541180964,0.9319920524250846,1.100807811192165,1.0424545745781957,0.0650052292201441,0.0302734957323282,-0.0002229556190915,-0.0079052477368836,0
6,0.4285714285714285,0.4614142747476173,1.0713731692741693,1.071717122752423,0.0305983212452172,0.0307359097510384,0.9464400416602502,1.0784117567332194,1.0439496798275243,0.0565140674887244,0.032160912203604,0.0228132448807519,0.0315032587764716,0
7,0.5,0.5391546118748431,1.1535222072883964,1.063299302189621,0.0707572228991123,0.0316496510948105,0.8687511980915055,1.1210035993251295,1.0621459121575714,0.0436660847001011,0.0101969465876691,0.0077033929377864,0.0059389953294755,0
8,0.5714285714285714,0.6620630099086044,1.2113706143262883,1.1704407746255632,0.1167021802242853,0.0973947283574646,0.7394336162712287,1.145421996962951,1.1018190665225358,0.0703493511751717,0.0595770009566586,0.0699987225260595,0.0493618259365701,0
9,0.6428571428571429,0.7568033392234178,1.1752738622520675,1.1898515814186863,0.1140736518600032,0.122047445197727,0.6732996600074906,1.1800555612889174,1.1411972194112905,0.029219138136925,0.068156136816104,0.0108758274818355,0.0632761396145327,0
10,0.7142857142857143,0.8431874026128393,1.1902872469170884,1.1658602449152655,0.1331301312048883,0.118471603510904,0.5567836859325334,1.1923105744984814,1.1753842003198385,0.018133236568611,0.0127367244612262,-0.0105416837045999,-0.0022902648551487,0
11,0.7857142857142857,0.9247850437147545,1.2780347496014826,1.1937842320900915,0.2040548417716847,0.1522590394993577,0.2331115501321432,1.2145319529235463,1.1831653528080146,0.0555049936421448,0.0151151084915251,0.0513804436747075,0.0019663253357025,0
1,0.0714285714285714,0.0707537404813358,1.0246611838760242,1.0050676897959538,0.0017278296123595,0.0003619778425681,0.9981419933915052,1.0246611838760242,1.0050676897959538,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1396781114134857,1.0259659268848242,0.9765069861268666,0.0035305974789017,-0.003356144839019,0.9959138003129696,1.0253135553804242,0.9907873379614104,0.0009225926292282,0.0201954672398711,0.0,0.0,0
3,0.2142857142857142,0.2106761457651802,1.033632896855,0.9406839630136044,0.0065589589324327,-0.0127105793542276,0.9918520612006424,1.0280866692052828,0.9740862129788084,0.0048472744338048,0.0322600554179906,0.0044858564894878,-0.0321918633911747,0
4,0.2857142857142857,0.2841661505228418,1.0866579968462895,0.9648378926456112,0.0219837649802607,-0.0100463163869682,0.9705436155735824,1.0487522735287047,0.9606762805953608,0.0330503933759172,0.0182705092262346,0.0303460349807327,-0.0058345467406276,0
5,0.3571428571428571,0.3657895874400916,1.167669280424211,0.9737331868884704,0.0499362109961508,-0.0093810046826891,0.9288834598001176,1.0959867247085002,0.9597516808492288,0.0675033843797742,0.0171016070154532,0.0670181917846055,0.016524611937433,0
6,0.4285714285714285,0.4522404032692458,1.3343112884232762,1.074632377957519,0.1153923498019539,0.0319853048389367,0.8237842491863641,1.196212855231259,1.0044011524972003,0.1262699091403138,0.0609844270052639,0.1238266457884932,0.0548972426559539,0
7,0.5,0.5329823499386617,1.44886064619368,1.08367934728315,0.1678632839418141,0.0418396736415749,0.7318579025137609,1.316947071680389,1.044014970709713,0.1413976062850616,0.0610336691205489,0.1405956828847344,0.0549730801973397,0
8,0.5714285714285714,0.6087025225532261,1.3632944361086448,1.0714138235686532,0.1631504519233002,0.0408078991820875,0.7038549438615298,1.3821554569085337,1.0765751829364405,0.0595583110960458,0.006359373899003,0.0144915738426842,-0.0016092771944329,0
9,0.6428571428571429,0.707618818675616,1.402616718780408,1.102604250637537,0.2034636963107854,0.0659598754098453,0.5886686288576058,1.4049239336942445,1.0858991404964466,0.0428297385886614,0.0157132522609802,-0.0231219637066359,0.0094624516771936,0
10,0.7142857142857143,0.7683722317144136,1.3247833930022526,1.0417840113297552,0.1824309801255184,0.0298457223783965,0.5837755643439736,1.3635648492971015,1.0719340285119818,0.038917367496935,0.0304134565160105,-0.019255521553196,-0.014814906119449,0
11,0.7857142857142857,0.8363921565686441,1.4048954616061993,1.0595417496727575,0.2399283806943738,0.0467828033143094,0.4111194068736619,1.3774318577962863,1.067976670546683,0.0456091416395113,0.0312751705826844,0.0011393714128956,-0.0215312504823897,0
1,0.0714285714285714,0.0705108610748893,0.9858217316438932,0.9892414489663643,-0.0010162465254124,-0.0007684679309739,1.0010947114462048,0.9858217316438932,0.9892414489663643,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1482078455124087,1.1226108001061663,1.0684656001463666,0.0166710139445188,0.0097808000209095,0.9807055834981616,1.0542162658750298,1.0288535245563657,0.0967244779018641,0.0560199345331277,0.0,0.0,0
3,0.2142857142857142,0.2090614646064361,0.8108346387414918,0.941284123339326,-0.0470568956438204,-0.0125819735701444,1.0626390174974008,0.973089056830517,0.9996637241506856,0.1562775878197199,0.0642281081436954,-0.0874935464512007,-0.0239786628135192,1
4,0.2857142857142857,0.2842757194205727,0.847062409455194,0.9813490479377,-0.0506237480091635,-0.0053288434463714,1.0756718138327348,0.926835949434284,0.9970329238077976,0.1705108705022044,0.0650251488459382,-0.1377741953254861,-0.0435582761043333,0
5,0.3571428571428571,0.362448847664647,0.8520804360364891,0.9978125208575211,-0.0618637072445586,-0.0007812425508852,1.1063361977868276,0.8366591614110582,0.9734818973781824,0.0225049911358768,0.0290737678146187,0.0206228986474986,0.0282641987590976,0
6,0.4285714285714285,0.4351743324709867,0.8042301890701395,0.9676885407838904,-0.1009541468046387,-0.0138477682354754,1.2084441892051483,0.8344576781872742,0.982283369859704,0.0262977370022127,0.0150837084949152,-0.0214161101925272,-0.0068302535769046,0
7,0.5,0.5114741856789008,0.8441925691083694,1.0101840097169636,-0.0932217251379296,0.0050920048584818,1.2320759560367769,0.8335010647383326,0.9918950237861252,0.0256542926808766,0.0218570079986472,-0.0039439334640598,0.0061857444297211,0
8,0.5714285714285714,0.6075047001074375,0.877537668918651,1.067064200071478,-0.0850921025843552,0.0383224000408446,1.278847030328747,0.8419868090323867,1.014978916857444,0.0367034832620776,0.0498610445696341,0.0366537399242557,0.0496878296437937,0
9,0.6428571428571429,0.6837124376720308,0.8622588228033964,1.055837377573019,-0.1084270518997538,0.0358954570112264,1.5094769029398352,0.8613296869434722,1.0443618624538202,0.0166919558597575,0.0301264767128461,0.0090331268475135,0.0228266839280276,0
10,0.7142857142857143,0.781510325645421,0.8608575766519394,1.1411973184723356,-0.1317531367368022,0.1008552274802397,3.4809500150306314,0.8668846894579955,1.0880329653722776,0.009252315993098,0.0463826122190601,-0.0083400461333558,0.0370665592004287,0
11,0.7857142857142857,0.8799443542729594,0.8639721565805706,1.0950993665160034,-0.1354709709308535,0.0747209308340025,34.091640186408746,0.8623628520119687,1.097378020853786,0.0015598937752839,0.0427255670152781,0.000856666888587,0.0196309944714921,0
1,0.0714285714285714,0.0708651024980098,1.0193717512764198,0.9956105346909152,0.0013514430139422,-0.0003135332363632,0.9985472047675866,1.0193717512764198,0.9956105346909152,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1433514271888614,0.9385059146254654,0.9817592152635546,-0.0091897411558739,-0.0026058263909207,1.010804355463223,0.9789388329509424,0.9886848749772348,0.0571807814622134,0.0097943618954675,0.0,0.0,0
3,0.2142857142857142,0.2114336974477927,0.9440597771547212,0.9674693863180868,-0.0122844339134959,-0.0069708457889813,1.015741187766023,0.9673124810188688,0.9816130454241856,0.0451700903481497,0.0140711435978685,-0.0376559870608492,-0.0140705741864141,0
4,0.2857142857142857,0.2819551467728355,0.985181877073737,0.9627777702140438,-0.0041374693435376,-0.0106349227959874,1.005740241349588,0.9559158562846412,0.9706687905985616,0.0254967905209518,0.0098869082555841,0.0233379812241357,-0.0094907225247554,0
5,0.3571428571428571,0.3532716487867564,1.020796140555566,1.004991959563711,0.0073122036873122,0.0017828427013252,0.9887224616120612,0.9833459315946748,0.9784130386986138,0.0384011118178652,0.0231372446756682,0.0383681817004222,0.0187612866228119,0
6,0.4285714285714285,0.4338916555581978,0.9808717704875568,0.9966371695386566,-0.0083295748128616,-0.0014412130548614,1.0147546174217108,0.9956165960389534,0.9881356331054704,0.0219123561317381,0.0223543404489145,-0.00215505329309,0.0169296996623063,0
7,0.5,0.5109731998530803,1.026164183677841,1.0429968655101898,0.0132966839023824,0.0214984327550948,0.972963133009596,1.009277364906988,1.014875331537519,0.024745955578267,0.0247096364567095,0.0026840215611375,0.0190024529732395,0
8,0.5714285714285714,0.5996754386254307,1.0957603685375907,1.06685493358928,0.0532767275713773,0.0382028191938741,0.8799114447189376,1.034265440900996,1.0354963228793754,0.0578711522861119,0.0357047224031326,0.0574442990250169,0.0351088820253116,0
9,0.6428571428571429,0.6665621281149657,1.0201647040943105,1.0245151679502515,0.0130183045142775,0.0157597508251617,0.963266781349102,1.0473630854365807,1.0447889890165738,0.042020485450406,0.0212266982498122,-0.0029997397917652,-0.0092408487799691,0
10,0.7142857142857143,0.7391771930074097,1.11800945882395,1.0611176687742654,0.0800031065749819,0.0436554776959038,0.7515909117164815,1.0779781771519503,1.0508292567712656,0.051288924290557,0.0229685111565723,0.0111245451431796,-0.0028686324075072,0
11,0.7857142857142857,0.8124865687959876,1.1027374719790648,1.031819799016559,0.0755310025024267,0.0250012706558677,0.7147787124747261,1.0803038782991083,1.0391508785803587,0.0526388506815438,0.019371223820943,0.0412863839423771,0.0036523155331537,0
1,0.0714285714285714,0.0713546077406068,1.026391018171508,1.0006387644636037,0.0018377760625435,4.562603311454186e-05,0.9980246689522098,1.026391018171508,1.0006387644636037,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1453197355459666,1.0275941756915226,1.0182000871462378,0.0039059877859063,0.0026000124494625,0.9954499468831178,1.0269925969315152,1.0094194258049207,0.0008507608412378,0.0124177303554957,0.0,0.0,0
3,0.2142857142857142,0.2112435159503382,1.0553108907164614,1.0069720407067086,0.011309433820069,0.0014940087228661,0.9857837693974588,1.036432028193164,1.0086036307721835,0.0163606382710047,0.0088936257059321,0.0144599362724766,0.0031666381215524,0
4,0.2857142857142857,0.2725574216641084,1.004450996147656,0.9199908508129088,0.0011647800635235,-0.0228597569105974,0.9984223704580344,1.0291186875185467,0.9817209928886182,0.0254641968481347,0.0537538378837039,-0.0115715897719332,-0.0491046181666644,0
5,0.3571428571428571,0.3491426451261842,0.9870074039705664,0.9647270440134618,-0.0045354663251739,-0.0125974842809065,1.0069677873969942,1.0155897636115612,0.9638966451776932,0.035487965296321,0.0434965403279979,-0.0341517433729475,-0.0211224983466234,0
6,0.4285714285714285,0.4188289156285893,1.0441487778188236,1.0140320518724169,0.0183751629120461,0.00601373651675,0.968524361533186,1.0118690593123487,0.9662499822329292,0.0292840382658046,0.0470390941642581,0.0198488908355838,0.0470206005297539,0
7,0.5,0.4811051290569206,1.0029528437817652,0.9764214194431492,0.0014373656421938,-0.0117892902784253,0.9971993550498356,1.011369675190385,0.9850601717763426,0.0294858684718193,0.025762705242241,0.0079727199055993,0.0058471877148437,0
8,0.5714285714285714,0.5448034655755262,0.9600892625939836,0.9925714689794204,-0.0235777239224676,-0.0042448748689025,1.0576136393353857,1.002396961398191,0.9943416467649956,0.0420325145438273,0.0188676989846873,-0.0420297576124199,-0.0107302914464981,0
9,0.6428571428571429,0.6069367443463773,0.94191389431454,0.9837401769803684,-0.0389992216977605,-0.0104527433697631,1.1186842710757132,0.968318666896763,0.9842443551343129,0.0313405593345042,0.0080868208657166,-0.0305194747336125,0.0036593787686096,0
10,0.7142857142857143,0.6849164572312698,0.8951628937848002,0.9714778618856398,-0.0812676732592093,-0.0203729557959715,1.3614795361961582,0.9323886835644414,0.982596502615143,0.0334948588825494,0.0105932081234607,-0.0324631844045917,-0.0105468035468903,0
11,0.7857142857142857,0.7360407812330629,0.9689445473672365,0.96823592546637,-0.0243828677168065,-0.0249574871335664,1.1134824064388291,0.9353404451555256,0.9744846547774594,0.0373274801818216,0.0081777782051763,0.0135153265263481,-0.0077521257569991,0
1,0.0714285714285714,0.0734024841604429,1.007805705836658,1.0283953527787637,0.000568941269496,0.0020282394841973,0.9993863296025725,1.007805705836658,1.0283953527787637,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1516109072110018,1.092861650923643,1.0631575160960276,0.0129053797239721,0.0090225022994325,0.9850116213652358,1.0503336783801505,1.0457764344373954,0.0601436355512377,0.0245805614103517,0.0,0.0,0
3,0.2142857142857142,0.2299306728556615,1.0460307860833151,1.0465445282032897,0.0098685843008979,0.0099738274721335,0.9874383010295388,1.0488993809478722,1.0460324656926936,0.0426004703733747,0.0173867379239208,0.0191125401233285,0.0090745877122631,0
4,0.2857142857142857,0.3155609055671033,1.1919149579829025,1.1101520673097758,0.0510714258418339,0.0314720192313645,0.930409509080293,1.110269131663287,1.0732847038696978,0.0744836437883036,0.0329909033969693,0.0495266535296295,0.023497275606874,0
5,0.3571428571428571,0.3881664189717241,1.206867807500268,1.067586465746582,0.0653549123824774,0.0241380234809221,0.9044622228760016,1.148271183855495,1.0747610204198823,0.0888578703865475,0.032405021738396,0.0804185107084765,0.0105209687716461,0
6,0.4285714285714285,0.4721995317835155,1.2716165840621656,1.0953412751555178,0.1002704047078753,0.0408605464952219,0.84105216170026,1.223466449848445,1.0910266027372917,0.0423641770340434,0.0216083295899194,0.0398508130396316,-0.0074053960771289,0
7,0.5,0.5707004240667427,1.3603457642958117,1.1914457418959423,0.1578026843428036,0.0957228709479712,0.7192521763240138,1.2796100519527485,1.118124494266014,0.0770505837240843,0.0649968182054978,0.0767389783977717,0.0619296380746803,0
8,0.5714285714285714,0.6020112564492054,1.0717140754715333,1.061122481422489,0.0405744775503227,0.0349271322414224,0.9065575235549233,1.2345588079431702,1.11596983282465,0.1478412054420317,0.067566197900573,-0.0999512542953161,-0.0171093968665142,1
9,0.6428571428571429,0.6729881816059314,0.9991667495297964,1.0270732257282014,-0.0005506218941267,0.017404216539558,1.0016233530188423,1.1437421964323804,1.0932138163488778,0.1910591736444502,0.0867581197977849,-0.1805895073830076,-0.0821862580838705,0
10,0.7142857142857143,0.75224117215753,1.0245815036571422,1.0233738409208206,0.0175375212244683,0.016695600657729,0.9387990179934568,1.0318207762194906,1.0371898493571703,0.0368114645966178,0.0208086405170716,-0.0235662859071955,-0.0188743202508343,0
11,0.7857142857142857,0.8431925510539764,1.0782346527995863,1.1076474929935307,0.0631469083648179,0.0845801730663455,0.6725636179318935,1.0339943019955082,1.0526981865475176,0.0403656278446056,0.0476234298550792,0.039533951634895,0.0402871336326646,0
1,0.0714285714285714,0.0713125093181626,1.0127523272365642,0.9962099534523808,0.0008960021250359,-0.0002707176105442,0.999036285510423,1.0127523272365642,0.9962099534523808,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1428439872525763,1.0282261474712957,1.0112712551396927,0.0039658162264975,0.0016101793056703,0.995385895084298,1.0204892373539298,1.0037406042960368,0.0109416432188403,0.0106499485565945,0.0,0.0,0
3,0.2142857142857142,0.2148356764403947,1.009464391172978,1.0344876676890131,0.0020783573170606,0.0073902145047885,0.997336813365657,1.016814288626946,1.0139896254270289,0.0100187585359703,0.0192831015285307,-0.001643968031793,0.0191388571183161,0
4,0.2857142857142857,0.288714628276158,1.0346581782753577,0.9963035639612128,0.0095352586034601,-0.0010561245825106,0.9868456892392952,1.0241162389732104,1.0140208289299728,0.0130900816665513,0.0192399730092067,0.0032160154020309,-0.00748384558924,0
5,0.3571428571428571,0.3646004038449035,1.1003102768697255,1.0330598514371123,0.0336354863776183,0.0118070897989686,0.9493963921553502,1.0481442821060205,1.021283694362446,0.0469004262710393,0.0216452038789026,0.0454229428483736,-0.0007139081259504,0
6,0.4285714285714285,0.4502228104030101,1.0830293508170763,1.104687647757453,0.0362956124001677,0.044866134753194,0.9355155132634584,1.07266593532072,1.0446836877185923,0.0340308653728312,0.0551190763938547,0.0241855862708593,0.0541920418981201,0
7,0.5,0.5414052664438463,1.038640131271233,1.0560977107652378,0.0196447994596893,0.0280488553826189,0.9600387275436726,1.0739932529860117,1.064615069986601,0.0318125763267338,0.0365656171492611,-0.0308350727992462,0.0115189296640627,0
8,0.5714285714285714,0.6391847156218845,1.1035144009528366,1.0875205884582115,0.0582937785682984,0.0500117648332637,0.8665598735802019,1.0750612943470486,1.082768648993634,0.0331630089046899,0.024641046867637,0.0102425250678801,-0.0085835296496207,0
9,0.6428571428571429,0.7306656715905275,1.3021783744530584,1.1745388129154253,0.1752163981325817,0.1122035225884876,0.5829727301064065,1.148110968892376,1.1060523707129584,0.1373125697408298,0.0613566938873889,0.1317691215909127,0.0592205510750937,0
10,0.7142857142857143,0.8237886378525563,1.1773502112009906,1.147637631649752,0.1234817537229686,0.1054554511783942,0.5934631112989995,1.1943476622022953,1.136565677674463,0.1004167744808137,0.0445531589289092,0.036917905124077,0.0300585215957702,0
11,0.7857142857142857,0.91246349376049,1.2607311427884071,1.2036763792627767,0.1955891749677891,0.1600314408493246,0.2171530763881428,1.246753242814152,1.175284274609318,0.0635771488114169,0.0280268102602099,-0.0207236158323256,0.0145687831736757,0
1,0.0714285714285714,0.0733123613338515,1.080708685827424,1.069190595145949,0.0057034643077223,0.0049421853675677,0.993862839151552,1.080708685827424,1.069190595145949,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1486247215433475,1.0111793861662934,1.025249603053988,0.0016192776455159,0.0036070861505696,0.99810645139955,1.0459440359968588,1.0472200990999685,0.049164639281537,0.0310709734802901,0.0,0.0,0
3,0.2142857142857142,0.2281622546953838,1.0136929297416557,1.062070766201739,0.0030742319822292,0.0133008784718012,0.9960357434126188,1.0351936672451243,1.0521703214672251,0.039437192632547,0.0235842490014483,-0.0335078780428841,-0.003559914472105,0
4,0.2857142857142857,0.3079323078810713,1.129445439960279,1.106320898977884,0.0362271835713538,0.0303773997079668,0.9496939344547446,1.0514392519560758,1.0645470894112037,0.0675670296856134,0.0405923378012806,0.0591330268969926,0.0405356479619479,0
5,0.3571428571428571,0.385562130976039,1.0956084318188155,1.1275591561200733,0.0351416487499168,0.0455568414714547,0.9444349813569736,1.0795822671735833,1.098650273766565,0.0595171350991051,0.0334112431955669,0.04095775103858,0.0327441949591671,0
6,0.4285714285714285,0.4649763356788693,1.1220481346756022,1.0906932024005478,0.0508446754297596,0.0388685153145204,0.9128483663558676,1.1157006688182325,1.108191085832835,0.0177891405666248,0.0185039951109714,-0.0036986526423382,-0.007813848288668,0
7,0.5,0.5549304995591066,1.172901468635127,1.136412886643145,0.0837612801803082,0.0682064433215725,0.8375317731656561,1.1301860117098483,1.118221748387922,0.0392838664980956,0.0242479436072012,0.0386465184081555,0.0044268652615359,0
